frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
186,8.0,[323.9324991288448 4.819477872397215 687.6595621276875 152.48665394566459],[386.8800048828125 68.19134521484375 507.8399658203125 103.828857421875],0.32917073369026184,30E29990,0.5995691756093392
191,8.0,[306.06971896155005 2.8681005075318495 655.6422103446831 168.3215704567018],[393.0174865722656 85.5556411743164 495.1321716308594 115.79749298095703],0.8520711660385132,30E29990,0.8029449330425836
193,8.0,[300.2457607302913 3.3341542582312655 645.6515811402074 175.87438377386326],[392.4248046875 88.17578125 501.39166259765625 125.85104370117188],0.5909864902496338,30E29990,0.9504120849326751
199,8.0,[297.1063999437031 6.295154645109591 649.56278207804 213.87243103364838],[398.07073974609375 128.80130004882812 504.4625549316406 160.39013671875],0.8486698269844055,30E29990,0.5405541641585454
212,8.0,[256.48392491476034 -3.2256079339767467 618.8244636530883 200.1379587297743],[363.28509521484375 104.83194732666016 481.6607971191406 139.80690002441406],0.8745096325874329,30E29990,0.5424205429093308
213,8.0,[236.5625309642814 -1.8327925091474526 601.3026945764414 202.02733219445082],[343.2007141113281 104.29884338378906 463.54327392578125 139.34414672851562],0.8601285219192505,30E29990,0.9295081015818
224,8.0,[155.77028721061814 0.12123813388608085 550.195503313512 199.1664778368459],[286.67169189453125 97.29134368896484 417.3289794921875 137.53558349609375],0.9240627288818359,30E29991,0.2559085043556372
227,8.0,[136.52317417146668 2.0601370012636835 543.1745903858155 208.98216302905502],[273.7718811035156 109.90945434570312 408.5086364746094 152.2836151123047],0.9091784954071045,30E29990,0.8864224083353446
233,8.0,[128.8234168593194 3.5376221669796593 558.1349967124775 233.7356682432362],[282.8922119140625 127.87175750732422 426.451416015625 170.75228881835938],0.9326431155204773,30E29990,0.9774724316241651
235,8.0,[127.37067753352278 1.663379282009899 566.1254944881043 236.82023484189153],[287.22723388671875 124.5744400024414 432.25909423828125 164.99082946777344],0.9144713282585144,30E29991,0.9390079848505145
236,8.0,[130.83423593544748 0.2669699038534219 572.74939561395 235.95879900449768],[292.34075927734375 121.04267883300781 439.7850036621094 164.177734375],0.9159727692604065,30E29990,0.5926259991500785
237,8.0,[132.57851190876738 0.12261535000699553 578.7584264767851 236.9820087130634],[294.7961730957031 120.6962661743164 442.90582275390625 165.52548217773438],0.9125183820724487,30E29990,0.9562014368890457
239,8.0,[134.14231993786626 -0.21133301852569275 589.6102866824419 238.64690437570664],[299.3192138671875 123.3288345336914 450.1714172363281 167.958984375],0.9321768283843994,30E29990,0.8842123988028102
240,8.0,[135.03810767213895 0.12694813613703104 594.6476038056084 240.46748355132976],[300.8604736328125 127.78092193603516 454.5191345214844 171.37660217285156],0.923886239528656,30E29990,0.7145478193612232
241,8.0,[137.11810314164558 0.30610266983164536 600.9107975823224 242.20856697302168],[308.3236083984375 129.7483367919922 462.1698303222656 174.264404296875],0.9084811806678772,30E29990,0.9801227830119766
244,8.0,[141.6100470519233 2.0594216275899413 619.4402161976749 252.9654828260512],[321.8055114746094 140.52699279785156 480.6047668457031 184.1327362060547],0.9340251684188843,30E29990,0.8043080119078211
245,8.0,[145.9735718302005 2.2659841768397513 626.9566129301651 256.467959795386],[321.93975830078125 142.45001220703125 484.5863952636719 187.70376586914062],0.9384506940841675,30E29990,0.9948119128105205
247,8.0,[140.3587412212228 6.1586753854170695 633.3452299987599 274.4617595397883],[326.65057373046875 159.64447021484375 492.72467041015625 207.030029296875],0.9404943585395813,30E29990,0.9617446691601189
248,8.0,[131.42682622301615 7.182949506534214 631.4474097801806 283.626954413168],[322.2320861816406 170.08425903320312 490.06243896484375 217.1163330078125],0.9332174062728882,30E29990,0.6552685363430231
252,8.0,[127.97079670523877 11.627824347254375 635.6455588792446 326.9789347527714],[330.0267639160156 212.79722595214844 494.69683837890625 264.127685546875],0.9212193489074707,30E29990,0.963039918220254
260,24.0,[145.62205292402564 2.6299318791991766 677.0657895591014 411.4834431958484],[358.5113220214844 272.88897705078125 543.6481323242188 330.5458984375],0.9321243166923523,30E29990,0.9332158146061393
262,24.0,[152.5288940018869 2.767868047296332 701.096359414291 429.95732242075894],[377.1434326171875 291.69744873046875 567.631103515625 354.0048828125],0.900105893611908,30E29990,0.5237569376443739
268,24.0,[256.48093066124585 0.10432847898442787 846.3922445067792 477.07543269360445],[508.0033264160156 341.5872497558594 715.163330078125 396.721923828125],0.9189749956130981,30E29990,0.8396261086018134
475,40.0,[203.98388822254446 -2.830190417195027 449.2056134741158 194.2830564969214],[334.9710998535156 131.96327209472656 402.4892578125 156.79190063476562],0.5377670526504517,30E06791,0.5921906508241842
477,40.0,[190.0141112367321 -2.7140164117923717 450.88587973003416 197.1696889402695],[337.823486328125 135.6616973876953 406.1596374511719 159.32162475585938],0.6951649188995361,30E06791,0.728413918187192
488,44.0,[105.870000544286 3.202776877688123 424.33017154711285 225.11689610814312],[305.3040466308594 160.31338500976562 375.9121398925781 184.53871154785156],0.7121492028236389,30E06791,0.8567396772375384
497,48.0,[116.78519656538572 0.9260758444740418 440.67713747837774 223.2915944593011],[308.9161376953125 159.77098083496094 381.3706970214844 182.2314453125],0.7587510943412781,30E06798,0.5027093253824774
528,59.0,[131.76969332581584 -0.5347666965004265 469.7905261576492 163.25797757366843],[313.8017883300781 84.5173110961914 406.0038757324219 111.1884765625],0.8531209826469421,30E06791,0.8521331134166227
536,59.0,[179.02319445896578 7.338008080524233 527.4296377062436 207.3420999398253],[343.9996337890625 139.27615356445312 446.1609802246094 168.57583618164062],0.8777692317962646,30E06739,0.43403497523058593
540,59.0,[219.21671141282732 -3.369975687582354 559.2296302642566 186.8876521022369],[375.59454345703125 109.10470581054688 473.97021484375 140.0029754638672],0.8075196743011475,30E06791,0.6040244601865625
541,59.0,[224.51771644881634 -2.474585399624303 561.811134467968 186.01979334746687],[378.3750915527344 109.58792877197266 474.8894958496094 139.27691650390625],0.8391631245613098,30E06791,0.8126348669695963
556,59.0,[113.61327481942348 1.0430680220383408 483.7621994016738 226.78188111691065],[275.34844970703125 139.74960327148438 389.0569152832031 173.9630584716797],0.8756681084632874,30E06791,0.6106351454776138
558,59.0,[106.44425306904174 3.7234810901042863 477.53812967177447 238.05157822485177],[265.80364990234375 145.7534637451172 382.0583190917969 180.10716247558594],0.8438969850540161,30E30679,0.9997087121009827
564,59.0,[92.4694154164655 0.09977990866775599 472.2745857562736 243.8037440438191],[252.18795776367188 142.17709350585938 374.30291748046875 181.60995483398438],0.8224431276321411,30E06739,0.2989821229854215
575,59.0,[49.11984564632127 7.396119544465364 461.99035391168235 309.5036203546741],[225.05581665039062 210.74649047851562 352.994140625 256.7703552246094],0.8490917682647705,30E06791,0.9980955872862783
588,59.0,[-17.774533540961187 7.563910717139947 387.0604553811802 401.89891046625155],[66.60845947265625 263.4978942871094 232.01632690429688 327.49285888671875],0.9143182039260864,80E30679,0.387996650147038
